"study_key","instrument_class","sd_printed","unit_printed","unit_resolution","conversion_factor","sd_bp","mean_printed","scale_transform","scale_type","data_basis","label_match","plausibility_flag","source_pointer","confidence","note","source_batch","excluded_reason"
"Eichholtz et al (2019)","loan","157.68","bps","printed","1","157.68","279.33","","spread_over_benchmark","market_observed","unlisted","","Table 1 Panel A, p. 24","high","subsample: Non-Certified Collateral (Obs 5,405). Mortgage Spread (in bps) on commercial mortgages to US REITs; unit printed at the variable. Panel A prints NO combined full-sample column - only the two collateral subsamples - hence one row per subsample. p1_outcome_labels.csv has no loan-class entry for this study, so the variable is recorded as unlisted. Loan data from SNL Real Estate (with CoStar / Factset / EPA for other variables). Panel B (corporate bond spread) NOT extracted: bond class is out of scope in this run.","p1_rows_loan_AK.csv",""
"Eichholtz et al (2019)","loan","144.17","bps","printed","1","144.17","301.78","","spread_over_benchmark","market_observed","unlisted","","Table 1 Panel A, p. 24","high","subsample: Env. Certified Collateral (Obs 191). Same variable, unit basis and source as the Non-Certified row; Panel A has no pooled column.","p1_rows_loan_AK.csv",""
"Eliwa et al (2021)","loan","0.07","not stated at variable","inferred_from_range","10000","700","0.064","","accounting_ratio","accounting_reported","listed","","Table 2, p. 9","high","CoD = interest expense / average debt. Plausibility check: mean 0.064, p25 0.037, median 0.051 => decimal fraction (6.4% = 640 bp); a percent reading would give 6.4 bp. SD printed to 2 dp only. Sources stated: DataStream (ESG-ASSET4) and Bloomberg. Credit-ratings row in the same table not extracted (rating outcomes excluded).","p1_rows_loan_AK.csv",""
"Erragragui (2018)","loan","0.2","log points","printed","","","0.74","log","accounting_ratio","accounting_reported","listed","","Table 3, p. 204","medium","LOG_CoD = logarithm of the accounting cost of debt (financial expenses / total financial debt). The paper does not state whether the log is natural or base-10: under ln the mean back-transforms to about 2.1, under log10 to about 5.5, so even the implied raw scale is ambiguous. No raw CoD row is tabulated, so no bp conversion is possible either way. Source stated: Bloomberg.","p1_rows_loan_AK.csv",""
"Fonseka et al (2019a)","loan","0.038","not stated at variable","inferred_from_range","10000","380","0.069","","accounting_ratio","accounting_reported","listed","","Table 2, p. 166","high","COD = interest expenditure incurred during the year scaled by total debt (Appendix A). Plausibility check: mean 0.069, min 0.013, max 0.296 => decimal fraction (6.9% = 690 bp) for Chinese energy firms; a percent reading would give 6.9 bp. Source stated: WIND database.","p1_rows_loan_AK.csv",""
"Fonseka et al (2019b)","loan","0.006","not stated at variable","inferred_from_range","10000","60","0.029","","accounting_ratio","accounting_reported","raw_equivalent","","Table 2, p. 208","medium","IR = firm's effective interest rate - the untransformed equivalent of the listed LN_IR. Scale confirmed internally: ln(0.029) = -3.54 matches the printed LN_IR mean of -3.548, so IR is a decimal fraction (2.9% = 290 bp). CAUTION: the table has internal inconsistencies (IR max 1.302 is incompatible with SD 0.006; ROA mean 2.351 exceeds its own printed max 0.482; LEV mean 1.017 with max 1.136), so treat the printed dispersion with care. Source stated: CSMAR.","p1_rows_loan_AK.csv",""
"Fonseka et al (2019b)","loan","0.177","log points","printed","","","-3.548","log","accounting_ratio","accounting_reported","listed","","Table 2, p. 208","high","LN_IR = natural logarithmic value of the firm's effective interest rate; this is the listed label. The companion raw-scale row (IR, mean 0.029) is recorded separately.","p1_rows_loan_AK.csv",""
"Gonzales Sanches et al (2026)","loan","0.04","not stated at variable","inferred_from_range","10000","400","0.04","","accounting_ratio","accounting_reported","listed","","Table 6, PDF p. 9","medium","Costdebt = accounting interest rate on the firm's financial debt. Plausibility check: mean 0.04, max 0.36 => decimal fraction (4% = 400 bp); a percent reading would give 4 bp. Both mean and SD are printed to only 2 dp, so the bp value is coarse. Source stated: Refinitiv EIKON.","p1_rows_loan_AK.csv",""
"Hamrouni et al (2019a)","loan","0.0658","not stated at variable; text gives percent equivalents","printed_in_text","10000","658","0.0492","","accounting_ratio","accounting_reported","listed","","Table I, p. 272","high","Interest_TD = Interest Expense / Total Debt. Unit confirmed by the body text on the same page: 'the average cost of debt is 4.92 percent and it ranges between 0.02 and 95.49 percent', matching the printed mean 0.0492 and max 0.9549 as decimal fractions. PDF is image-only (no text layer); the table was read from the rendered page image. French listed firms.","p1_rows_loan_AK.csv",""
"Ho & Wong (2023)","loan","102.14","basis points","printed_in_text","1","102.14","185.68","","spread_over_benchmark","market_observed","listed","","Table 1 Panel A, p. 8","high","LoanSpread; the methodology section states the dependent variable 'denotes the lending spread over reference rates in basis points', and the paper measures the spread by the all-in-drawn spread. Printed min 10 / max 750 are consistent. Source stated: Thomson Reuters LPC DealScan via the Refinitiv Loan Connector platform.","p1_rows_loan_AK.csv",""
"Hoepner et al (2016)","loan","111.861","basis points","printed_in_text","1","111.861","124.987","","spread_over_benchmark","market_observed","raw_equivalent","","Table 3, p. 172","high","Listed label is the logarithm of the 1%-winsorized bank loan spread over the basis rate; the descriptives table prints the untransformed 'Loan spread' (mean 124.987, median 87.5, min 2, max 750, N=470). The paper states the spread 'is measured in basis points for each dollar drawn'. No log version is tabulated. Source stated: Thomson Reuters DealScan.","p1_rows_loan_AK.csv",""
"Hui et al (2024)","loan","1.415","%","printed","100","141.5","6.750","","rate_level","accounting_reported","listed","","Table 1 Panel A, p. 3945","high","'Loan cost (%)' - unit printed at the variable name. Mean 6.750% = 675 bp, plausible for Chinese bank borrowing rates over 2008-2020. Source stated: CSMAR database (firm loan disclosures). Panel B reports propensity-score-matched samples; the Panel A full sample (Obs 22,660) is used.","p1_rows_loan_AK.csv",""
"Jung et al (2016)","loan",".0204","not stated at variable","inferred_from_range","10000","204",".0718","","accounting_ratio","accounting_reported","listed","","Table 2 Panel A, p. 1164","high","COD = interest expense / average interest-bearing debt. Plausibility check: mean .0718, min .0323, max .1217 => decimal fraction (7.18% = 718 bp) for Australian firms; a percent reading would give 7.2 bp. Financial data from Morningstar; carbon data from CDP. Panels B and C report subsamples with SDs but the full sample is available, so no subsample rows.","p1_rows_loan_AK.csv",""
"Kleimeier, Viehs (2021)","loan","240.90","bp","printed","1","240.90","256.36","","spread_over_benchmark","market_observed","raw_equivalent","","WP2018: Table A2 Panel A, PDF p. 30","high","subsample: Panel A - sample of loans used in the analyses of emission transparency (N=17,253). 'Spread in bp' is the untransformed equivalent of the listed ln(spread in bp); unit printed in the variable name. Table A2 prints no pooled full sample, only the two panels. Source stated: DealScan. NOTE ON THE OTHER PDF: the EL2021 Economics Letters article prints no descriptive statistics table - its variable definitions and descriptives sit in an online appendix not contained in the PDF - so it contributes no rows.","p1_rows_loan_AK.csv","Panel A; Panel B corresponds to the published estimation sample"
"Kleimeier, Viehs (2021)","loan","0.72","log points (ln of bp)","printed","","","5.31","log","spread_over_benchmark","market_observed","listed","","WP2018: Table A2 Panel A, PDF p. 30","high","subsample: Panel A - emission-transparency sample (N=17,253). ln(spread in bp) is the listed label; the companion raw-scale row (mean 256.36 bp) is recorded separately.","p1_rows_loan_AK.csv",""
"Kleimeier, Viehs (2021)","loan","125.25","bp","printed","1","125.25","169.46","","spread_over_benchmark","market_observed","raw_equivalent","","WP2018: Table A2 Panel B, PDF p. 30","high","subsample: Panel B - sample of loans used in the analysis of CO2 emissions (N=2,267). This N matches the estimation sample of the EL2021 article ('2267 loans signed between 2009 and 2016'), so Panel B is the closest available descriptive counterpart to the published Economics Letters results. Source stated: DealScan.","p1_rows_loan_AK.csv",""
"Kleimeier, Viehs (2021)","loan","0.76","log points (ln of bp)","printed","","","4.89","log","spread_over_benchmark","market_observed","listed","","WP2018: Table A2 Panel B, PDF p. 30","high","subsample: Panel B - CO2-emissions sample (N=2,267). Companion raw-scale row (mean 169.46 bp) recorded separately.","p1_rows_loan_AK.csv",""
"Kordschia (2020)","loan","1.896","percent","printed_in_text","100","189.6","2.327","","rate_level","model_implied","listed","","Table 3, p. 1628","high","COD; the paper's variable-definition table states 'Cost of debt in percent. This represents the marginal cost to the company...'. Printed min -0.343, max 18.861 are consistent with percent. Source stated: StarMine Models & Analytics via Thomson Reuters Eikon (author is Kordsachi). The RATING row in the same table is not extracted (rating outcomes excluded).","p1_rows_loan_AK.csv",""
"Kordschia (2020)","loan","2.478","percent","printed_in_text","100","247.8","3.577","","rate_level","model_implied","listed","","Table 3, p. 1628","high","COLD = cost of long-term debt in percent (variable-definition table), the third listed label. Same source: StarMine via Thomson Reuters Eikon.","p1_rows_loan_AK.csv",""
"Kozak (2021)","loan","1.31","%","printed","100","131","0.90","","rate_level","model_implied","listed","","Table 2, p. 5","high","The table's own note prints 'COD - cost of debt capital (%)'. Printed min -0.92, Q1 0.14, median 0.61, Q3 1.34, max 18.67 are consistent with percent for European firms 2010-2020. Source column states BBG = Bloomberg. Matched PDF is one of two byte-identical copies in the corpus.","p1_rows_loan_AK.csv",""
"Kumar & Firoz (2018)","loan","0.0313","not stated at variable; text gives percent equivalents","printed_in_text","10000","313","0.0794","","accounting_ratio","accounting_reported","listed","","Table III Panel A, p. 1408","high","COD = total interest paid during the year / total long-term debt. Unit confirmed by the body text on the same page: 'For the COD, the mean and median values are 7.94 and 7.82 percent... maximum of 14.36 percent', matching the printed 0.0794 / 0.0782 / 0.1436 as decimal fractions. (The text's restatement of the minimum as '0.006 percent' is a slip; the printed 0.0064 is 0.64 percent.) An industry-split descriptive table also exists but the full sample is available.","p1_rows_loan_AK.csv",""
"Li et al (2014)","loan","0.0485","not stated at variable","inferred_from_range","10000","485","0.0764","","accounting_ratio","accounting_reported","listed","","Table III Panel A, p. 412","low","COD = total interest expenses / total long-term debts. Unit: mean 0.0764, median 0.0717, min 0.0235, max 0.1338 => decimal fraction (7.64% = 764 bp); a percent reading would give 7.6 bp. ARITHMETIC CHECK FAILS SOFTLY: given the printed mean and support [0.0235, 0.1338] the largest attainable SD is 0.0551, so the printed 0.0485 is 88% of the theoretical maximum, which would require a near two-point distribution at the extremes - contradicted by the interior median (0.0717) sitting next to the mean. Two other rows in the SAME table are outright impossible (BETA: SD 7.6905 with range 0.012-0.5065; COVERAGE: SD 2461.331 with max 687.8951), so the SD column is unreliable. Recorded as printed. Sample: ASX 200 companies 2006-2010; source of financial data not separately stated.","p1_rows_loan_LZ.csv",""
"Li et al (2022)","loan","0.0145","not stated at variable","inferred_from_range","10000","145","0.0247","","accounting_ratio","accounting_reported","listed","","Table 2 Panel A, p. 599","high","CoD = ratio of interest expense to average total debt. Unit: mean 0.0247, median 0.0252, max 0.0612 => decimal fraction (2.47% = 247 bp); a percent reading would give 2.5 bp. ARITHMETIC CHECK PASSES: with support [0.0000, 0.0612] and mean 0.0247 the maximum attainable SD is 0.0300; the printed 0.0145 is 48% of that and the median sits on the mean, consistent with a symmetric interior distribution. Source stated: CSMAR. (The text layer drops minus signs on some other rows of this table, e.g. ROA min; the CoD row is unaffected as all its values are non-negative.)","p1_rows_loan_LZ.csv",""
"Liu et al (2023)","loan","0.122","not stated at variable","inferred_from_range","10000","1220","0.095","","accounting_ratio","accounting_reported","listed","flag","Table 1, p. 3","medium","COD = interest expense / interest-bearing liabilities. Unit: mean 0.095, max 2.613 => decimal fraction (9.5% = 950 bp); a percent reading would give 9.5 bp. ARITHMETIC CHECK PASSES: with support [0.000, 2.613] and mean 0.095 the maximum attainable SD is 0.489; the printed 0.122 is well inside that and consistent with the strong right skew (mean 0.095 against a max of 2.613). Variables are winsorized at the 1st/99th percentiles, so the retained upper tail inflates the SD - hence the >1000 bp flag. The second listed label, DeltaCOD, is a change rate, is not in the descriptives table, and is not a cost-of-debt level, so no row. Source stated: Chinese listed firms, CECE ratings sample.","p1_rows_loan_LZ.csv",""
"Luo et al (2019)","loan","0.0157","not stated at variable","inferred_from_range","10000","157","0.0270","","accounting_ratio","accounting_reported","listed","","Table 1, p. 272","high","Debt_Fcosts = debt financing costs, measured in the Chinese literature as the proportion of net financial expenses. Unit: mean 0.0270, min 0.0003, max 0.0705 => decimal fraction (2.70% = 270 bp); a percent reading would give 2.7 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.0003, 0.0705] and mean 0.0270 is 0.0341, and the printed IQR (0.0381-0.0152 = 0.0229) implies an SD near 0.0170 - both consistent with the printed 0.0157. Source stated: CSMAR.","p1_rows_loan_LZ.csv",""
"Maaloul, Wegener (2021)","loan","0.720","%","printed","100","72.0","2.17","","rate_level","model_implied","listed","","Table 3, p. 75","high","Cost of debt(it+1) (%) - unit printed at the variable name and restated in the body text on the same page ('The average cost of debt is 2.17% and it varies between 0.68% and 4.63%'). ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.68, 4.63] and mean 2.17 is 1.915; the printed 0.720 is 38% of that, with the median (2.04) close to the mean. Cost of debt is the Bloomberg weighted-average formula (short/long-term debt weights x pre-tax costs x debt adjustment factor x (1 - effective tax rate)); source stated: Bloomberg. The Credit rating row in the same table is not extracted (rating outcomes are never extracted).","p1_rows_loan_LZ.csv",""
"Nandy, Lodh (2012)","loan","0.921","log points","printed","","","4.724","log","spread_over_benchmark","market_observed","listed","","Table 1 (full sample), p. 87","high","Log (Spread) = log of the all-in-drawn loan spread, N=3001. ARITHMETIC CHECK PASSES: maximum attainable SD given support [1.792, 7.496] and mean 4.724 is 2.851; the printed 0.921 is well inside. The body text on the same page gives the raw-scale mean ('the mean all-in drawn spreads of 172 basis points') but no raw-scale SD, so no raw row could be created; note that exp(4.724) = 113 bp is the geometric mean, below the arithmetic 172 bp. Low-score / high-score subsample columns carry SDs but the full sample is available, so no subsample rows. Source stated: DealScan matched to Compustat.","p1_rows_loan_LZ.csv",""
"Ng & Rezaee (2012)","loan","0.106","not stated at variable; text gives percent equivalents","printed_in_text","10000","1060","0.076","","accounting_ratio","accounting_reported","listed","flag","Table 3 Panel A, PDF p. 46 (SSRN working paper, no printed folio)","low","CostDebt(t) = ratio of the firm's interest expense to debt. Unit confirmed in the body text, which reports the same figures as percentages ('cost of debt are lower for firms with sustainability disclosures (7.1%) when compared to firms without such disclosure (8.4%)', matching Panel B's 0.071 and 0.084), so the printed 0.076 is a decimal fraction. ARITHMETIC CHECK FAILS: the paper states all continuous variables are winsorized at the 1% level, which caps the support at P1=0.019 / P99=0.367. Under that support, the printed mean (0.076) and quartiles (Q1 0.051, median 0.064, Q3 0.078) admit a maximum SD of about 0.088 - below the printed 0.106. The printed SD is only feasible if the upper tail is in fact NOT winsorized. Recorded as printed, unrepaired.","p1_rows_loan_LZ.csv",""
"Ng & Rezaee (2012)","loan","1","standardized units (SD = 1 by construction)","printed","","","0.00","standardized","accounting_ratio","accounting_reported","unlisted","","Table 3 Panel A, PDF p. 46","high","Costdebt'(t) is the normalized (standardized) version of CostDebt(t), constructed by subtracting the mean and scaling; the paper states it 'has mean zero and standard deviation one'. Recorded because it is an in-class variable present in the descriptives table but absent from the listed labels. Its SD carries NO information - it is 1 by construction - so it must not be treated as an empirical dispersion estimate. No bp conversion. ARITHMETIC CHECK NOT APPLICABLE: the SD is fixed at 1 by the standardization itself, so it cannot be cross-checked against the printed percentiles (P1 -0.54, Q1 -0.23, median -0.11, Q3 0.02, P99 2.74), which describe the same right-skewed shape as the raw CostDebt(t) row.","p1_rows_loan_LZ.csv",""
"Ofogbe et al (2021)","loan","2.759","log of a currency amount (naira)","printed","","","12.624","log","other","accounting_reported","listed","","Table 2, p. 284","low","LCOD is the log of CoD, and the paper defines CoD = Interest Expenses x (1 - Tax Rate) - an absolute currency AMOUNT, not a rate or spread. exp(12.624) is on the order of 3e5 naira, confirming an amount rather than a rate. It is therefore NOT convertible to basis points under any factor. Recorded so the study is not silently dropped. ARITHMETIC CHECK PASSES: mean 12.624, median 12.455, max 20.442, skewness 0.064 and kurtosis 2.638 describe a near-normal distribution for which SD 2.759 is coherent (no minimum is printed). The second listed label, raw COD, is not in the descriptives table. Sample: Nigerian Stock Exchange 2005-2019.","p1_rows_loan_LZ.csv",""
"Ould Daoud Ellili (2020)","loan","1.01","not stated at variable","inferred_from_range","100","101","2.35","","rate_level","model_implied","listed","","Table 9, p. 13","high","CD = cost of debt. Unit: mean 2.35, max 5.3 alongside WACC 9.25 and cost of equity 13.89 in the same table => percent (2.35% = 235 bp) is the only economically possible reading; a decimal-fraction reading would give 235%. A separate table in the paper prints columns headed 'CD (%)', corroborating percent. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0, 5.3] and mean 2.35 is 2.633; the printed 1.01 is 38% of that. Source stated: Bloomberg Terminal; sample is ADX and DFM listed companies 2010-2019.","p1_rows_loan_LZ.csv",""
"Owolabi et al (2024)","loan","1.094","not stated at variable","inferred_from_range","100","109.4","1.453","","rate_level","model_implied","listed","","Table 4, p. 6","high","Cost of Debt. Unit: mean 1.453, min 0.020, max 3.570 => percent (1.45% = 145 bp) for a 2011-2020 developed-market panel; a decimal-fraction reading would give 145%. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.020, 3.570] and mean 1.453 is 1.742; the printed 1.094 is 63% of that, close to the value a near-uniform spread over the range would give (1.025) - dispersed but not contradictory. Source stated: CoD data obtained from Bloomberg, following Maaloul (2018).","p1_rows_loan_LZ.csv",""
"Palea, Drogo (2020)","loan","0.40","log points (ln of cod expressed in basis points - see note)","inferred_from_range","","","5.95","log","accounting_ratio","accounting_reported","listed","","Table 6, p. 2961","high","Ln (cod) = natural logarithm of the ratio between interest expense on debt and average total debt. Back-transformation shows the underlying cod is scaled in basis points, not as a fraction: exp(5.95) = 384 bp (3.84%), exp(4.78) = 119 bp for the minimum and exp(6.85) = 943 bp for the maximum - all plausible for Eurozone firms, whereas a fractional scaling would give exp values around 0.04 and a log mean near -3.2. No raw-scale cod row is tabulated, so no bp conversion. ARITHMETIC CHECK PASSES: maximum attainable SD given support [4.78, 6.85] and mean 5.95 is 1.026, and the printed IQR (6.24-5.71 = 0.53) implies an SD of about 0.39 - essentially identical to the printed 0.40.","p1_rows_loan_LZ.csv",""
"Pizzutilo et al (2020)","loan","1.57","%","printed","100","157","1.86","","rate_level","model_implied","listed","","Table 1 Panel (a), p. 4","high","Panel (a) header prints 'Cost of debt, %'. The '10-'17 whole-period column is used (2010-2017 columns are year breakdowns of one sample, not subsamples). ARITHMETIC CHECK PASSES: maximum attainable SD given support [-0.61, 19.24] and mean 1.86 is 6.55; the printed 1.57 is well inside and consistent with the right skew (median 1.58). Source stated: KD retrieved from Bloomberg Professional Database, all other data from Thomson Reuters Datastream. NON-INDEPENDENCE WARNING: this panel is numerically identical to Caragnano et al (2020) Table 2 Panel a (mean 1.86, median 1.58, SD 1.57, min -0.61, max 19.24, same year-by-year columns) - the two studies share the same underlying sample and should not be treated as independent observations.","p1_rows_loan_LZ.csv",""
"Ratajczak & Mikolajewicz (2021)","loan","0.34","square-root units (sqrt of debt cost in percent)","inferred_from_range","","","1.76","sqrt","rate_level","accounting_reported","listed","","Table 2, p. 86","medium","sqrt_Debt Cost - the variable is SQUARE-ROOT transformed, not logged or standardized, so no bp conversion is possible: squaring the mean recovers the raw scale (1.76^2 = 3.10%) but squaring an SD does not. The body text corroborates the raw scale, reporting average short-term and long-term debt cost of 1.28% and 3.48%. ARITHMETIC CHECK PASSES: maximum attainable SD given support [1.00, 2.57] and mean 1.76 is 0.784; the printed 0.34 is 43% of that. Sample: European listed firms.","p1_rows_loan_LZ.csv",""
"Ratajczak & Mikolajewicz (2021)","loan","0.43","square-root units (sqrt of short-term debt cost in percent)","inferred_from_range","","","1.04","sqrt","rate_level","accounting_reported","listed","","Table 2, p. 86","medium","sqrt_Short Term Debt Cost - square-root transformed, no bp conversion possible. Squaring the mean gives 1.08%, matching the body text's stated average short-term debt cost of 1.28% to within the transformation's Jensen gap. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.18, 2.14] and mean 1.04 is 0.973; the printed 0.43 is 44% of that.","p1_rows_loan_LZ.csv",""
"Ratajczak & Mikolajewicz (2021)","loan","0.40","square-root units (sqrt of long-term debt cost in percent)","inferred_from_range","","","1.82","sqrt","rate_level","accounting_reported","listed","","Table 2, p. 86","medium","sqrt_Long Term Debt Cost - square-root transformed, no bp conversion possible. Squaring the mean gives 3.31%, close to the body text's stated average long-term debt cost of 3.48%. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.76, 2.94] and mean 1.82 is 1.090; the printed 0.40 is 37% of that. The remaining listed labels (Model 0 / 1A / 1B) are model names for these same three variables, not additional variables.","p1_rows_loan_LZ.csv",""
"Ririmasse et al (2026)","loan","0.040","not stated at variable; percent equivalents given in another table","printed_in_text","10000","400","0.040","","accounting_ratio","accounting_reported","listed","","Table 4 Panel A, p. 2973","medium","subsample: Developed markets. CD = (total interest expense / average accrual liability) x (1 - effective tax rate). PRINTED UNIT LABEL IS WRONG: the variable definition multiplies by 100, implying percent, but the printed 0.040 as a percent would be 4 bp. The paper's own trend table reports the average cost of debt as 3.96% (developed) and 4.99% (emerging), which match Table 4's 0.040 and 0.050 read as DECIMAL FRACTIONS. Converted at 10000 accordingly. ARITHMETIC CHECK: Table 4 prints only means with SDs in parentheses (no min/max/quartiles), so only a mean-to-SD ratio check is possible; SD/mean = 1.00 is high but normal for accounting cost-of-debt ratios with small denominators. Table 4 prints NO pooled column, hence one row per market subsample; Panels B and C are further cuts of the same firms and are not recorded separately to avoid double counting. Source stated: S&P Capital IQ and S&P Capital IQ-Trucost.","p1_rows_loan_LZ.csv",""
"Ririmasse et al (2026)","loan","0.060","not stated at variable; percent equivalents given in another table","printed_in_text","10000","600","0.050","","accounting_ratio","accounting_reported","listed","","Table 4 Panel A, p. 2973","medium","subsample: Emerging markets. Same variable, unit basis (decimal fraction, corroborated by the paper's trend table reporting 4.99% for emerging markets) and source as the Developed row. ARITHMETIC CHECK: only mean and SD printed; CV = 1.20, high but not contradictory.","p1_rows_loan_LZ.csv",""
"Sandra et al (2021)","loan","2.759","log of a currency amount (naira)","printed","","","12.624","log","other","accounting_reported","listed","","Table 1, p. 953","low","The Table 1 column is headed 'COD' but Table 2 in the same paper labels the identical series 'LCOD', and the paper defines COD = one minus tax rate into interest expenses - an absolute currency AMOUNT. The tabulated mean of 12.624 is therefore the log of an amount, NOT convertible to basis points under any factor. ARITHMETIC CHECK PASSES: mean 12.624, median 12.455, max 20.442, skewness 0.064, kurtosis 2.638 - near-normal, consistent with SD 2.759 (no minimum printed). The second listed label, D(COD), is a first difference and is not a level, so no row. NON-INDEPENDENCE WARNING: every statistic in this table is numerically identical to Ofogbe et al (2021) Table 2 (same Nigerian Stock Exchange sample); only the observation counts differ (1440/1437 here vs 480/479 there). The two studies should not be treated as independent observations.","p1_rows_loan_LZ.csv",""
"Shi et al (2025)","loan","0.02","not stated at variable","inferred_from_range","10000","200","0.02","","accounting_ratio","accounting_reported","listed","","Table 3, p. 7","medium","Financing cost = interest expense / total liabilities, the first listed label. Unit: mean 0.02, min -0.082, max 0.77 => decimal fraction (2% = 200 bp); a percent reading would give 2 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [-0.082, 0.77] and mean 0.02 is 0.277; the printed 0.02 is far inside. Both mean and SD are printed to only 2 dp, so the bp value is coarse. The second listed label (Total Expense/Liability) is not in the descriptives table. CAUTION: the row labelled 'COD' in this table is Chemical Oxygen Demand, a water pollutant, NOT cost of debt - it was not extracted. Source stated: Wind and CSMAR.","p1_rows_loan_LZ.csv",""
"Tan et al (2026)","loan","0.0145","not stated at variable","inferred_from_range","10000","145","0.0185","","accounting_ratio","accounting_reported","listed","","Table 1, p. 6","high","Cost = net financial expenses / total liabilities. Unit: mean 0.0185, median 0.0182, max 0.0698 => decimal fraction (1.85% = 185 bp); a percent reading would give 1.9 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.0000, 0.0698] and mean 0.0185 is 0.0308; the printed 0.0145 is 47% of that, with the median on the mean. The second listed label, Cost1 (interest expenses / average short- and long-term liabilities), appears only as a robustness variable and is not in the descriptives table. Source stated: CSMAR.","p1_rows_loan_LZ.csv",""
"Temiz (2022)","loan","0.084","not stated at variable; text gives percent equivalents","printed_in_text","10000","840","0.068","","accounting_ratio","accounting_reported","listed","","Table 2, PDF p. 10 (no printed folio in text layer)","high","COD = total pre-tax interest expense scaled by debt. Unit confirmed by the body text on the facing page: 'COD, COE and WACC have average value of 6.8%, 10.7% and 8.5% respectively', matching the printed 0.068 / 0.107 / 0.085 as decimal fractions. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.008, 0.605] and mean 0.068 is 0.180; the printed 0.084 is 47% of that and consistent with the long right tail (max 0.605 is nearly 9x the mean).","p1_rows_loan_LZ.csv",""
"Trinh et al (2024)","loan","0.073","text labels it '%' but that reading is untenable - see note","inferred_from_range","10000","730","0.061","","accounting_ratio","accounting_reported","listed","","Table 1, p. 51","medium","COD. PRINTED UNIT LABEL IS WRONG: the body text states 'the firms' cost of debt (COD) has a mean (median) value of 0.061% (0.049%), ranging from the 0% for the minimum to 0.6% for the maximum' - taken literally that is 6.1 bp, which is absurd and ninety times smaller than the paper's OWN alternative proxy for the same construct (Interest, mean 5.47%). Read as a decimal fraction, 0.061 = 6.1%, directly comparable to Interest. Converted at 10000 on that basis. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.000, 0.600] and mean 0.061 is 0.181; the printed 0.073 is 40% of that and consistent with the right skew (median 0.049, max 0.600). Variables winsorized at the 1st/99th percentiles.","p1_rows_loan_LZ.csv",""
"Trinh et al (2024)","loan","3.384","%","printed_in_text","100","338.4","5.470","","rate_level","accounting_reported","listed","","Table 1, p. 51","high","Interest (interest rate), the second listed label and the paper's alternative cost-of-debt proxy. Unit confirmed in the body text ('the average (median) of the other alternative proxy, i.e., Interest is 5.47% (4.9%)'), matching the printed mean and median. ARITHMETIC CHECK PASSES: maximum attainable SD given support [1.030, 14.690] and mean 5.470 is 6.40, and the printed IQR (6.920-3.080 = 3.84) implies an SD near 2.84 - the printed 3.384 sits between the two, consistent with a mildly right-skewed distribution.","p1_rows_loan_LZ.csv",""
"Wang et al (2020)","loan","0.04","not stated at variable; text gives comparable decimal values","printed_in_text","10000","400","0.10","","accounting_ratio","accounting_reported","listed","","Table 2, p. 60","medium","COD = interest expense / average value of short-term and long-term debts. Unit confirmed by the body text, which states the mean is 0.101 and benchmarks it against Francis et al. (2005) at 0.113 and Pittman & Fortin (2004) at 0.093 - all standard decimal-fraction cost-of-debt measures, so 0.10 = 10% = 1000 bp. ARITHMETIC CHECK PASSES: no min/max are printed, but the printed IQR (0.12-0.08 = 0.04) implies an SD near 0.030, consistent with the printed 0.04. Both mean and SD are printed to only 2 dp, so the bp value is coarse. Source stated: Thomson Reuters Asset4, 2003-2016.","p1_rows_loan_LZ.csv",""
"Wang et al (2022a)","loan","0.0157","not stated at variable","inferred_from_range","10000","157","0.0320","","accounting_ratio","accounting_reported","listed","","Table 4, p. 11","high","Cost = ratio of total interest expense to average interest-bearing debt. Unit: mean 0.0320, median 0.0314, min 0.0004, max 0.0773 => decimal fraction (3.20% = 320 bp); a percent reading would give 3.2 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.0004, 0.0773] and mean 0.0320 is 0.0378; the printed 0.0157 is 41% of that, with the median on the mean. Sample: Chinese listed firms.","p1_rows_loan_LZ.csv",""
"Wang et al (2025b)","loan","0.483","not stated at variable","inferred_from_range","10000","4830","0.248","","accounting_ratio","accounting_reported","listed","flag","Table 1, p. 469","medium","COD = interest expense / average total debts. Unit: mean 0.248, median 0.101, min 0.001, max 4.781 => decimal fraction; a percent reading would put the median at 10 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.001, 4.781] and mean 0.248 is 1.058; the printed 0.483 is 46% of that and consistent with the severe right skew (median 0.101 against a mean of 0.248 and a max of 4.781). The SD is dominated by that tail, which is why the converted value exceeds 1000 bp - use with care as a dispersion estimate for a typical firm. The listed alternative COD1 (interest expense / total debt) is not in the descriptives table. Carbon data via Bloomberg; source of the accounting inputs not separately stated.","p1_rows_loan_LZ.csv",""
